1602,16,2,64
1603,16,3,87
1604,16,4,26
1605,16,5,61
1606,16,6,0
1607,16,7,5
1608,16,8,71
1609,16,9,8
1610,16,10,34
1611,16,11,72
1612,16,12,78
1613,16,13,88
1614,16,14,70
1615,16,15,10
1616,16,16,39
1617,16,17,4
1618,16,18,22
1619,16,19,98
1620,16,20,34
1621,16,21,7
1622,16,22,83
1623,16,23,8
1624,16,24,56
1625,16,25,54
1626,16,26,9
1627,16,27,59
1628,16,28,0
1629,16,29,41
1630,16,30,47
1631,16,31,32
1632,16,32,61
1633,16,33,76
1634,16,34,97
1635,16,35,67
1636,16,36,86
1637,16,37,0
1638,16,38,59
1639,16,39,68
1640,16,40,71
1641,16,41,53
1642,16,42,36
1643,16,43,46
1644,16,44,68
1645,16,45,23
1646,16,46,7
1647,16,47,0
1648,16,48,82
1649,16,49,79
1650,16,50,17
1651,16,51,89
1652,16,52,65
1653,16,53,72
1654,16,54,4
1655,16,55,54
1656,16,56,1
1657,16,57,27
1658,16,58,39
1659,16,59,36
1660,16,60,15
1661,16,61,37
1662,16,62,22
1663,16,63,93
1664,16,64,53
1665,16,65,48
