129,1,29,5
130,1,30,92
131,1,31,58
132,1,32,97
133,1,33,66
134,1,34,78
135,1,35,10
136,1,36,33
137,1,37,39
138,1,38,64
139,1,39,34
140,1,40,36
141,1,41,98
142,1,42,43
143,1,43,20
144,1,44,14
145,1,45,93
146,1,46,82
147,1,47,10
148,1,48,41
149,1,49,68
150,1,50,42
151,1,51,73
152,1,52,10
153,1,53,12
154,1,54,49
155,1,55,49
156,1,56,7
157,1,57,64
158,1,58,6
159,1,59,52
160,1,60,43
161,1,61,68
162,1,62,57
163,1,63,63
164,1,64,75
165,1,65,81
166,1,66,28
167,1,67,75
168,1,68,87
169,1,69,41
170,1,70,19
171,1,71,94
172,1,72,98
173,1,73,22
174,1,74,5
175,1,75,4
176,1,76,73
177,1,77,5
178,1,78,41
179,1,79,37
180,1,80,73
181,1,81,91
182,1,82,43
183,1,83,74
184,1,84,27
185,1,85,31
186,1,86,69
187,1,87,74
188,1,88,26
189,1,89,86
190,1,90,30
191,1,91,43
192,1,92,2
193,1,93,13
194,1,94,58
195,1,95,81
196,1,96,92
197,1,97,17
198,1,98,86
199,1,99,23
200,2,0,95
201,2,1,59
202,2,2,44
203,2,3,18
204,2,4,92
205,2,5,62
206,2,6,42
207,2,7,77
208,2,8,92
209,2,9,5
210,2,10,46
211,2,11,4
212,2,12,30
213,2,13,57
214,2,14,22
215,2,15,46
216,2,16,98
217,2,17,67
218,2,18,2
219,2,19,81
220,2,20,73
221,2,21,49
222,2,22,36
223,2,23,35
224,2,24,45
225,2,25,9
226,2,26,40
227,2,27,59
228,2,28,70
229,2,29,77
230,2,30,13
231,2,31,86
232,2,32,3
233,2,33,61
234,2,34,41
235,2,35,94
236,2,36,73
237,2,37,73
238,2,38,5
239,2,39,74
240,2,40,59
241,2,41,59
242,2,42,10
243,2,43,13
244,2,44,34
245,2,45,73
246,2,46,76
247,2,47,12
248,2,48,78
249,2,49,74
250,2,50,95
251,2,51,43
252,2,52,49
253,2,53,83
254,2,54,61
255,2,55,47
256,2,56,21
257,2,57,64
258,2,58,25
259,2,59,77
260,2,60,6
261,2,61,0
262,2,62,57
263,2,63,81
264,2,64,6
265,2,65,41
266,2,66,12
267,2,67,91
268,2,68,40
269,2,69,76
270,2,70,20
271,2,71,65
272,2,72,30
273,2,73,38
274,2,74,98
275,2,75,64
276,2,76,78
277,2,77,44
278,2,78,22
279,2,79,66
280,2,80,37
281,2,81,60
282,2,82,45
283,2,83,25
284,2,84,45
285,2,85,31
286,2,86,96
287,2,87,41
288,2,88,79
289,2,89,43
290,2,90,49
291,2,91,94
292,2,92,9
293,2,93,77
294,2,94,21
295,2,95,89
296,2,96,76
297,2,97,27
298,2,98,18
299,2,99,17
300,3,0,99
301,3,1,12
302,3,2,81
303,3,3,1
304,3,4,10
305,3,5,43
306,3,6,81
307,3,7,18
308,3,8,59
309,3,9,68
310,3,10,0
311,3,11,37
312,3,12,44
313,3,13,75
314,3,14,75
315,3,15,34
316,3,16,91
317,3,17,61
318,3,18,47
319,3,19,56
320,3,20,25
321,3,21,11
322,3,22,76
323,3,23,54
324,3,24,69
325,3,25,76
326,3,26,70
327,3,27,8
328,3,28,84
329,3,29,55
330,3,30,38
331,3,31,71
332,3,32,92
333,3,33,85
334,3,34,56
335,3,35,54
336,3,36,47
337,3,37,96
338,3,38,65
339,3,39,6
340,3,40,36
341,3,41,63
342,3,42,56
343,3,43,6
344,3,44,14
345,3,45,41
346,3,46,38
347,3,47,99
348,3,48,18
349,3,49,68
350,3,50,42
351,3,51,12
352,3,52,27
353,3,53,68
354,3,54,84
355,3,55,8
356,3,56,61
357,3,57,30
358,3,58,14
359,3,59,23
360,3,60,57
361,3,61,79
362,3,62,65
363,3,63,66
364,3,64,41
365,3,65,82
366,3,66,33
367,3,67,52
368,3,68,49
369,3,69,41
370,3,70,92
371,3,71,95
372,3,72,21
373,3,73,56
374,3,74,11
375,3,75,31
376,3,76,45
377,3,77,29
378,3,78,55
379,3,79,41
380,3,80,50
381,3,81,72
382,3,82,28
383,3,83,83
384,3,84,12
385,3,85,97
386,3,86,17
387,3,87,70
388,3,88,11
389,3,89,81
390,3,90,12
391,3,91,1
392,3,92,47
393,3,93,5
394,3,94,90
395,3,95,9
396,3,96,67
397,3,97,0
398,3,98,7
399,3,99,55
400,4,0,93
401,4,1,74
402,4,2,55
403,4,3,69
404,4,4,21
405,4,5,94
406,4,6,27
407,4,7,83
408,4,8,92
409,4,9,42
410,4,10,86
411,4,11,69
412,4,12,82
413,4,13,19
414,4,14,40
415,4,15,63
416,4,16,85
417,4,17,18
418,4,18,59
419,4,19,16
420,4,20,96
421,4,21,64
422,4,22,47
423,4,23,22
424,4,24,39
425,4,25,88
426,4,26,70
427,4,27,4
428,4,28,42
429,4,29,15
430,4,30,77
431,4,31,62
432,4,32,47
433,4,33,14
434,4,34,83
435,4,35,66
436,4,36,86
437,4,37,4
438,4,38,6
439,4,39,81
440,4,40,37
441,4,41,16
442,4,42,38
443,4,43,28
444,4,44,85
445,4,45,10
446,4,46,35
447,4,47,90
448,4,48,93
449,4,49,37
450,4,50,0
451,4,51,65
452,4,52,63
453,4,53,33
454,4,54,4
455,4,55,0
456,4,56,53
457,4,57,51
458,4,58,80
459,4,59,5
460,4,60,87
461,4,61,39
462,4,62,64
463,4,63,9
464,4,64,39
465,4,65,60
466,4,66,79
467,4,67,60
468,4,68,95
469,4,69,10
470,4,70,1
471,4,71,22
472,4,72,85
473,4,73,68
474,4,74,84
475,4,75,56
476,4,76,38
477,4,77,82
478,4,78,64
479,4,79,84
480,4,80,47
481,4,81,6
482,4,82,3
483,4,83,27
484,4,84,31
485,4,85,58
486,4,86,59
487,4,87,51
488,4,88,45
489,4,89,41
490,4,90,51
491,4,91,71
492,4,92,23
493,4,93,40
494,4,94,87
495,4,95,79
496,4,96,3
497,4,97,13
498,4,98,46
499,4,99,62
500,5,0,77
501,5,1,1
502,5,2,58
503,5,3,90
504,5,4,29
505,5,5,60
506,5,6,84
507,5,7,35
508,5,8,51
509,5,9,51
510,5,10,52
511,5,11,75
512,5,12,29
513,5,13,42
514,5,14,69
515,5,15,62
516,5,16,32
517,5,17,89
518,5,18,6
519,5,19,65
520,5,20,75
521,5,21,27
522,5,22,72
523,5,23,43
524,5,24,24
525,5,25,27
526,5,26,45
527,5,27,61
528,5,28,3
529,5,29,99
530,5,30,75
531,5,31,4
532,5,32,47
533,5,33,57
534,5,34,66
535,5,35,53
536,5,36,94
537,5,37,19
538,5,38,15
539,5,39,56
540,5,40,95
541,5,41,1
542,5,42,22
543,5,43,58
544,5,44,9
545,5,45,5
546,5,46,7
547,5,47,14
548,5,48,74
549,5,49,10
550,5,50,77
551,5,51,47
552,5,52,99
553,5,53,46
554,5,54,37
555,5,55,48
556,5,56,6
557,5,57,40
558,5,58,0
559,5,59,81
560,5,60,79
561,5,61,17
562,5,62,87
563,5,63,61
564,5,64,25
565,5,65,99
566,5,66,12
567,5,67,79
568,5,68,16
569,5,69,63
570,5,70,47
571,5,71,44
572,5,72,21
573,5,73,96
574,5,74,49
575,5,75,0
576,5,76,17
577,5,77,35
578,5,78,6
579,5,79,0
580,5,80,56
581,5,81,49
582,5,82,26
583,5,83,3
584,5,84,18
585,5,85,60
586,5,86,80
587,5,87,82
588,5,88,88
589,5,89,28
590,5,90,83
591,5,91,14
592,5,92,54
593,5,93,17
594,5,94,16
595,5,95,23
596,5,96,18
597,5,97,21
598,5,98,78
599,5,99,90
600,6,0,33
601,6,1,23
602,6,2,94
603,6,3,36
604,6,4,50
605,6,5,69
606,6,6,37
607,6,7,20
608,6,8,87
609,6,9,84
610,6,10,0
611,6,11,47
612,6,12,21
613,6,13,98
614,6,14,36
615,6,15,53
616,6,16,85
617,6,17,67
618,6,18,99
619,6,19,19
620,6,20,93
621,6,21,32
622,6,22,73
623,6,23,89
624,6,24,35
625,6,25,1
626,6,26,49
627,6,27,40
628,6,28,52
629,6,29,42
630,6,30,32
631,6,31,30
632,6,32,70
633,6,33,20
634,6,34,58
635,6,35,25
636,6,36,10
637,6,37,80
638,6,38,56
639,6,39,67
640,6,40,24
641,6,41,26
642,6,42,42
643,6,43,4
644,6,44,24
645,6,45,13
646,6,46,90
647,6,47,0
648,6,48,35
649,6,49,87
650,6,50,64
651,6,51,98
652,6,52,38
653,6,53,70
654,6,54,44
655,6,55,11
656,6,56,58
657,6,57,68
658,6,58,84
659,6,59,48
660,6,60,38
661,6,61,88
662,6,62,32
663,6,63,91
664,6,64,14
665,6,65,79
666,6,66,98
667,6,67,3
668,6,68,15
669,6,69,80
670,6,70,81
671,6,71,34
672,6,72,44
673,6,73,33
674,6,74,0
675,6,75,56
676,6,76,33
677,6,77,83
678,6,78,14
679,6,79,28
680,6,80,49
681,6,81,76
682,6,82,11
683,6,83,26
684,6,84,28
685,6,85,31
686,6,86,90
687,6,87,83
688,6,88,10
689,6,89,94
690,6,90,72
691,6,91,14
692,6,92,48
693,6,93,14
694,6,94,26
695,6,95,12
696,6,96,33
697,6,97,80
698,6,98,32
699,6,99,58
700,7,0,59
701,7,1,58
702,7,2,43
703,7,3,55
704,7,4,76
705,7,5,82
706,7,6,45
707,7,7,59
708,7,8,43
709,7,9,74
710,7,10,51
711,7,11,96
712,7,12,20
713,7,13,26
714,7,14,50
715,7,15,79
716,7,16,35
717,7,17,81
718,7,18,90
719,7,19,90
720,7,20,52
721,7,21,78
722,7,22,42
723,7,23,66
724,7,24,74
725,7,25,3
726,7,26,8
727,7,27,66
728,7,28,68
729,7,29,24
730,7,30,91
731,7,31,35
732,7,32,43
733,7,33,8
734,7,34,34
735,7,35,56
736,7,36,5
737,7,37,3
738,7,38,40
739,7,39,51
740,7,40,33
741,7,41,71
742,7,42,91
743,7,43,87
744,7,44,73
745,7,45,49
746,7,46,69
747,7,47,12
748,7,48,86
749,7,49,32
750,7,50,75
751,7,51,78
752,7,52,9
753,7,53,55
754,7,54,65
755,7,55,36
756,7,56,92
757,7,57,38
758,7,58,37
759,7,59,71
760,7,60,87
761,7,61,69
762,7,62,56
763,7,63,16
764,7,64,86
765,7,65,54
766,7,66,71
767,7,67,50
768,7,68,61
769,7,69,96
770,7,70,54
771,7,71,6
772,7,72,98
773,7,73,33
774,7,74,0
775,7,75,4
776,7,76,40
777,7,77,72
778,7,78,25
779,7,79,98
780,7,80,0
781,7,81,0
782,7,82,93
783,7,83,78
784,7,84,10
785,7,85,9
786,7,86,94
787,7,87,34
788,7,88,74
789,7,89,96
790,7,90,74
791,7,91,54
792,7,92,2
793,7,93,1
794,7,94,99
795,7,95,49
796,7,96,16
797,7,97,43
798,7,98,43
799,7,99,14
800,8,0,31
801,8,1,9
802,8,2,46
803,8,3,94
804,8,4,47
805,8,5,64
806,8,6,59
807,8,7,58
808,8,8,48
809,8,9,36
810,8,10,35
811,8,11,87
812,8,12,6
813,8,13,56
814,8,14,1
815,8,15,29
816,8,16,51
817,8,17,2
818,8,18,7
819,8,19,25
820,8,20,61
821,8,21,78
822,8,22,60
823,8,23,81
824,8,24,7
825,8,25,21
826,8,26,87
827,8,27,98
828,8,28,62
829,8,29,14
830,8,30,39
831,8,31,81
832,8,32,75
833,8,33,44
834,8,34,70
835,8,35,54
836,8,36,12
837,8,37,89
838,8,38,86
839,8,39,21
840,8,40,27
841,8,41,97
842,8,42,4
843,8,43,87
844,8,44,14
845,8,45,83
846,8,46,74
847,8,47,11
848,8,48,73
849,8,49,61
850,8,50,7
851,8,51,26
852,8,52,89
853,8,53,77
854,8,54,87
855,8,55,22
856,8,56,18
857,8,57,6
858,8,58,89
859,8,59,99
860,8,60,88
861,8,61,15
862,8,62,32
863,8,63,78
864,8,64,10
865,8,65,83
866,8,66,1
867,8,67,68
868,8,68,66
869,8,69,54
870,8,70,9
871,8,71,33
872,8,72,69
873,8,73,10
874,8,74,13
875,8,75,18
876,8,76,69
877,8,77,39
878,8,78,85
879,8,79,58
880,8,80,53
881,8,81,72
882,8,82,48
883,8,83,6
884,8,84,15
885,8,85,32
886,8,86,52
887,8,87,86
888,8,88,96
889,8,89,7
890,8,90,20
891,8,91,80
892,8,92,84
893,8,93,12
894,8,94,37
895,8,95,16
896,8,96,76
897,8,97,15
898,8,98,5
899,8,99,59
900,9,0,16
901,9,1,98
902,9,2,58
903,9,3,95
904,9,4,11
905,9,5,56
906,9,6,5
907,9,7,45
908,9,8,98
909,9,9,22
910,9,10,53
911,9,11,46
912,9,12,76
913,9,13,16
914,9,14,84
915,9,15,87
916,9,16,41
917,9,17,99
918,9,18,21
919,9,19,89
920,9,20,29
921,9,21,76
922,9,22,27
923,9,23,0
924,9,24,99
925,9,25,8
926,9,26,88
927,9,27,9
928,9,28,64
929,9,29,27
930,9,30,0
931,9,31,54
932,9,32,26
933,9,33,8
934,9,34,20
935,9,35,98
936,9,36,66
937,9,37,1
938,9,38,20
939,9,39,73
940,9,40,41
941,9,41,22
942,9,42,83
943,9,43,59
944,9,44,24
945,9,45,49
946,9,46,54
947,9,47,55
948,9,48,93
949,9,49,59
950,9,50,38
951,9,51,95
952,9,52,78
953,9,53,32
954,9,54,15
955,9,55,92
956,9,56,91
957,9,57,89
958,9,58,72
959,9,59,93
960,9,60,2
961,9,61,29
962,9,62,12
963,9,63,20
964,9,64,17
965,9,65,11
966,9,66,94
967,9,67,5
968,9,68,63
969,9,69,12
970,9,70,97
971,9,71,22
972,9,72,30
973,9,73,37
974,9,74,93
975,9,75,44
976,9,76,62
977,9,77,9
978,9,78,75
979,9,79,24
980,9,80,54
981,9,81,57
982,9,82,5
983,9,83,67
984,9,84,55
985,9,85,60
986,9,86,53
987,9,87,10
988,9,88,67
989,9,89,52
990,9,90,86
991,9,91,27
992,9,92,25
993,9,93,78
994,9,94,67
995,9,95,55
996,9,96,58
997,9,97,12
998,9,98,58
999,9,99,83
1000,10,0,99
1001,10,1,62
1002,10,2,78
1003,10,3,35
1004,10,4,96
1005,10,5,79
1006,10,6,1
1007,10,7,8
1008,10,8,18
1009,10,9,77
1010,10,10,7
1011,10,11,66
1012,10,12,44
1013,10,13,28
1014,10,14,74
1015,10,15,21
1016,10,16,20
1017,10,17,47
1018,10,18,27
1019,10,19,26
1020,10,20,28
1021,10,21,55
1022,10,22,14
1023,10,23,27
1024,10,24,50
1025,10,25,22
1026,10,26,30
1027,10,27,14
1028,10,28,56
1029,10,29,2
1030,10,30,82
1031,10,31,45
1032,10,32,11
1033,10,33,64
1034,10,34,88
1035,10,35,39
1036,10,36,30
1037,10,37,84
1038,10,38,18
1039,10,39,15
1040,10,40,84
1041,10,41,14
1042,10,42,41
1043,10,43,44
1044,10,44,48
1045,10,45,51
1046,10,46,41
1047,10,47,41
1048,10,48,88
1049,10,49,69
1050,10,50,40
1051,10,51,68
1052,10,52,4
1053,10,53,32
1054,10,54,75
1055,10,55,13
1056,10,56,58
1057,10,57,29
1058,10,58,40
1059,10,59,50
1060,10,60,11
1061,10,61,94
1062,10,62,9
1063,10,63,1
1064,10,64,92
1065,10,65,40
1066,10,66,26
1067,10,67,14
1068,10,68,67
1069,10,69,96
1070,10,70,5
1071,10,71,61
1072,10,72,55
1073,10,73,15
1074,10,74,63
1075,10,75,10
1076,10,76,84
1077,10,77,0
1078,10,78,46
1079,10,79,82
1080,10,80,35
1081,10,81,25
1082,10,82,37
1083,10,83,1
1084,10,84,90
1085,10,85,0
1086,10,86,14
1087,10,87,2
1088,10,88,78
1089,10,89,6
1090,10,90,78
1091,10,91,29
1092,10,92,60
1093,10,93,35
1094,10,94,39
1095,10,95,18
1096,10,96,81
1097,10,97,29
1098,10,98,38
1099,10,99,96
1100,11,0,23
1101,11,1,3
1102,11,2,68
1103,11,3,3
1104,11,4,93
1105,11,5,92
1106,11,6,78
1107,11,7,76
1108,11,8,52
1109,11,9,76
1110,11,10,84
1111,11,11,73
1112,11,12,60
1113,11,13,90
1114,11,14,62
1115,11,15,53
1116,11,16,1
1117,11,17,70
1118,11,18,70
1119,11,19,67
1120,11,20,61
1121,11,21,77
1122,11,22,56
1123,11,23,56
1124,11,24,89
1125,11,25,8
1126,11,26,38
1127,11,27,68
1128,11,28,26
1129,11,29,24
1130,11,30,37
1131,11,31,50
1132,11,32,37
1133,11,33,97
1134,11,34,8
1135,11,35,72
1136,11,36,57
1137,11,37,14
1138,11,38,21
1139,11,39,61
1140,11,40,45
1141,11,41,4
1142,11,42,42
1143,11,43,6
1144,11,44,93
1145,11,45,70
1146,11,46,23
1147,11,47,51
1148,11,48,87
1149,11,49,64
1150,11,50,13
1151,11,51,52
1152,11,52,54
1153,11,53,64
1154,11,54,83
1155,11,55,58
1156,11,56,11
1157,11,57,56
1158,11,58,56
1159,11,59,59
1160,11,60,71
1161,11,61,91
1162,11,62,62
1163,11,63,48
1164,11,64,59
1165,11,65,85
1166,11,66,31
1167,11,67,60
1168,11,68,49
1169,11,69,79
1170,11,70,38
1171,11,71,37
1172,11,72,72
1173,11,73,21
1174,11,74,77
1175,11,75,51
1176,11,76,57
1177,11,77,36
1178,11,78,83
1179,11,79,61
1180,11,80,90
1181,11,81,20
1182,11,82,22
1183,11,83,64
1184,11,84,37
1185,11,85,53
1186,11,86,30
1187,11,87,60
1188,11,88,60
1189,11,89,90
1190,11,90,24
1191,11,91,55
1192,11,92,84
1193,11,93,28
1194,11,94,6
1195,11,95,25
1196,11,96,10
1197,11,97,27
1198,11,98,27
1199,11,99,87
1200,12,0,15
1201,12,1,87
1202,12,2,72
1203,12,3,20
1204,12,4,44
1205,12,5,86
1206,12,6,58
1207,12,7,4
1208,12,8,55
1209,12,9,91
1210,12,10,33
1211,12,11,49
1212,12,12,54
1213,12,13,22
1214,12,14,47
1215,12,15,63
1216,12,16,58
1217,12,17,44
1218,12,18,90
1219,12,19,96
1220,12,20,92
1221,12,21,78
1222,12,22,80
1223,12,23,23
1224,12,24,62
1225,12,25,16
1226,12,26,80
1227,12,27,3
1228,12,28,68
1229,12,29,78
1230,12,30,12
1231,12,31,6
1232,12,32,20
1233,12,33,13
1234,12,34,14
1235,12,35,88
1236,12,36,43
1237,12,37,97
1238,12,38,70
1239,12,39,50
1240,12,40,52
1241,12,41,13
1242,12,42,96
1243,12,43,27
1244,12,44,36
1245,12,45,16
1246,12,46,59
1247,12,47,11
1248,12,48,50
1249,12,49,26
1250,12,50,25
1251,12,51,66
1252,12,52,71
1253,12,53,47
1254,12,54,13
1255,12,55,19
1256,12,56,28
1257,12,57,16
1258,12,58,42
1259,12,59,48
1260,12,60,31
1261,12,61,59
1262,12,62,73
1263,12,63,28
1264,12,64,73
1265,12,65,0
1266,12,66,77
1267,12,67,63
1268,12,68,36
1269,12,69,63
1270,12,70,64
1271,12,71,66
1272,12,72,28
1273,12,73,80
1274,12,74,11
1275,12,75,27
1276,12,76,23
1277,12,77,22
1278,12,78,84
1279,12,79,83
1280,12,80,54
1281,12,81,11
1282,12,82,22
1283,12,83,64
1284,12,84,70
1285,12,85,78
1286,12,86,33
1287,12,87,42
1288,12,88,77
1289,12,89,22
1290,12,90,75
1291,12,91,4
1292,12,92,59
1293,12,93,90
1294,12,94,94
1295,12,95,49
1296,12,96,35
1297,12,97,60
1298,12,98,65
1299,12,99,50
1300,13,0,48
1301,13,1,84
1302,13,2,49
1303,13,3,64
1304,13,4,45
1305,13,5,97
1306,13,6,53
1307,13,7,67
1308,13,8,94
1309,13,9,67
1310,13,10,85
1311,13,11,85
1312,13,12,19
1313,13,13,52
1314,13,14,41
1315,13,15,71
1316,13,16,70
1317,13,17,65
1318,13,18,19
1319,13,19,16
1320,13,20,8
1321,13,21,76
1322,13,22,95
1323,13,23,27
1324,13,24,57
1325,13,25,33
1326,13,26,89
1327,13,27,53
1328,13,28,60
1329,13,29,59
1330,13,30,72
1331,13,31,47
1332,13,32,43
1333,13,33,69
1334,13,34,13
1335,13,35,4
1336,13,36,84
1337,13,37,72
1338,13,38,11
1339,13,39,45
1340,13,40,5
1341,13,41,93
1342,13,42,77
1343,13,43,70
1344,13,44,49
1345,13,45,78
1346,13,46,67
1347,13,47,86
1348,13,48,27
1349,13,49,66
1350,13,50,29
1351,13,51,37
1352,13,52,37
1353,13,53,56
1354,13,54,16
1355,13,55,55
1356,13,56,76
1357,13,57,29
1358,13,58,78
1359,13,59,94
1360,13,60,47
1361,13,61,21
1362,13,62,40
1363,13,63,91
1364,13,64,92
1365,13,65,66
1366,13,66,37
1367,13,67,7
1368,13,68,98
1369,13,69,20
1370,13,70,68
1371,13,71,29
1372,13,72,29
1373,13,73,57
1374,13,74,35
1375,13,75,14
1376,13,76,69
1377,13,77,40
1378,13,78,27
1379,13,79,26
1380,13,80,88
1381,13,81,99
1382,13,82,18
1383,13,83,94
1384,13,84,43
1385,13,85,50
1386,13,86,63
1387,13,87,51
1388,13,88,65
1389,13,89,58
1390,13,90,83
1391,13,91,19
1392,13,92,85
1393,13,93,74
1394,13,94,36
1395,13,95,75
1396,13,96,94
1397,13,97,98
1398,13,98,67
1399,13,99,97
1400,14,0,96
1401,14,1,89
1402,14,2,85
1403,14,3,12
1404,14,4,0
1405,14,5,32
1406,14,6,31
1407,14,7,63
1408,14,8,79
1409,14,9,65
1410,14,10,19
1411,14,11,46
1412,14,12,2
1413,14,13,86
1414,14,14,36
1415,14,15,86
1416,14,16,9
1417,14,17,16
1418,14,18,61
1419,14,19,11
1420,14,20,50
1421,14,21,21
1422,14,22,10
1423,14,23,74
1424,14,24,87
1425,14,25,15
1426,14,26,16
1427,14,27,17
1428,14,28,48
1429,14,29,16
1430,14,30,75
1431,14,31,71
1432,14,32,15
1433,14,33,54
1434,14,34,77
1435,14,35,14
1436,14,36,2
1437,14,37,23
1438,14,38,79
1439,14,39,28
1440,14,40,86
1441,14,41,74
1442,14,42,82
1443,14,43,59
1444,14,44,3
1445,14,45,42
1446,14,46,63
1447,14,47,34
1448,14,48,24
1449,14,49,82
1450,14,50,97
1451,14,51,52
1452,14,52,93
1453,14,53,39
1454,14,54,10
1455,14,55,79
1456,14,56,37
1457,14,57,25
1458,14,58,91
1459,14,59,12
1460,14,60,83
1461,14,61,49
1462,14,62,21
1463,14,63,14
1464,14,64,50
1465,14,65,36
1466,14,66,53
1467,14,67,2
1468,14,68,48
1469,14,69,76
1470,14,70,87
1471,14,71,49
1472,14,72,23
1473,14,73,28
1474,14,74,74
1475,14,75,3
1476,14,76,38
1477,14,77,18
1478,14,78,8
1479,14,79,30
1480,14,80,58
1481,14,81,43
1482,14,82,85
1483,14,83,97
1484,14,84,89
1485,14,85,94
1486,14,86,21
1487,14,87,64
1488,14,88,38
1489,14,89,71
1490,14,90,38
1491,14,91,6
1492,14,92,39
1493,14,93,34
1494,14,94,26
1495,14,95,71
1496,14,96,81
1497,14,97,58
1498,14,98,30
1499,14,99,34
1500,15,0,64
1501,15,1,16
1502,15,2,45
1503,15,3,11
1504,15,4,10
1505,15,5,8
1506,15,6,87
1507,15,7,11
1508,15,8,52
1509,15,9,51
1510,15,10,90
1511,15,11,84
1512,15,12,49
1513,15,13,40
1514,15,14,96
1515,15,15,51
1516,15,16,68
1517,15,17,65
1518,15,18,60
1519,15,19,91
1520,15,20,82
1521,15,21,50
1522,15,22,31
1523,15,23,66
1524,15,24,87
1525,15,25,27
1526,15,26,38
1527,15,27,3
1528,15,28,50
1529,15,29,57
1530,15,30,90
1531,15,31,7
1532,15,32,3
1533,15,33,52
1534,15,34,12
1535,15,35,57
1536,15,36,91
1537,15,37,49
1538,15,38,15
1539,15,39,77
1540,15,40,88
1541,15,41,71
1542,15,42,97
1543,15,43,15
1544,15,44,94
1545,15,45,71
1546,15,46,98
1547,15,47,66
1548,15,48,96
1549,15,49,43
1550,15,50,3
1551,15,51,81
1552,15,52,25
1553,15,53,90
1554,15,54,64
1555,15,55,21
1556,15,56,77
1557,15,57,83
1558,15,58,4
1559,15,59,75
1560,15,60,57
1561,15,61,62
1562,15,62,40
1563,15,63,49
1564,15,64,9
1565,15,65,48
1566,15,66,16
1567,15,67,85
1568,15,68,64
1569,15,69,99
1570,15,70,50
1571,15,71,97
1572,15,72,79
1573,15,73,68
1574,15,74,93
1575,15,75,79
1576,15,76,11
1577,15,77,58
1578,15,78,36
1579,15,79,68
1580,15,80,42
1581,15,81,52
1582,15,82,34
1583,15,83,22
1584,15,84,60
1585,15,85,21
1586,15,86,68
1587,15,87,76
1588,15,88,75
1589,15,89,68
1590,15,90,70
1591,15,91,94
1592,15,92,4
1593,15,93,53
1594,15,94,0
1595,15,95,81
1596,15,96,77
1597,15,97,93
1598,15,98,54
1599,15,99,84
1600,16,0,73
1601,16,1,18
1602,16,2,55
1603,16,3,20
1604,16,4,59
1605,16,5,83
1606,16,6,25
1607,16,7,52
1608,16,8,81
1609,16,9,83
1610,16,10,20
1611,16,11,72
1612,16,12,7
1613,16,13,27
1614,16,14,89
1615,16,15,39
1616,16,16,83
1617,16,17,8
1618,16,18,8
1619,16,19,12
1620,16,20,12
1621,16,21,90
1622,16,22,42
1623,16,23,92
1624,16,24,63
1625,16,25,42
1626,16,26,60
1627,16,27,58
1628,16,28,85
1629,16,29,71
1630,16,30,89
1631,16,31,75
1632,16,32,50
1633,16,33,61
1634,16,34,77
1635,16,35,31
1636,16,36,74
1637,16,37,56
1638,16,38,7
1639,16,39,87
1640,16,40,15
1641,16,41,89
1642,16,42,1
1643,16,43,40
1644,16,44,58
1645,16,45,14
1646,16,46,96
1647,16,47,76
1648,16,48,4
1649,16,49,40
1650,16,50,54
1651,16,51,29
1652,16,52,61
1653,16,53,23
1654,16,54,88
1655,16,55,25
1656,16,56,14
1657,16,57,37
1658,16,58,98
1659,16,59,41
1660,16,60,14
1661,16,61,3
1662,16,62,83
1663,16,63,94
1664,16,64,16
1665,16,65,27
