466,4,66,241362
467,4,67,261731
468,4,68,255107
469,4,69,235147
470,4,70,265669
471,4,71,281578
472,4,72,260618
473,4,73,249123
474,4,74,270288
475,4,75,257697
476,4,76,255128
477,4,77,249216
478,4,78,264470
479,4,79,229727
480,4,80,249106
481,4,81,218078
482,4,82,222395
483,4,83,256183
484,4,84,245934
485,4,85,258536
486,4,86,253436
487,4,87,260244
488,4,88,232700
489,4,89,226573
490,4,90,250317
491,4,91,240165
492,4,92,264632
493,4,93,237402
494,4,94,239107
495,4,95,270511
496,4,96,257865
497,4,97,269582
498,4,98,246790
499,4,99,232561
500,5,0,248380
501,5,1,229636
502,5,2,189771
503,5,3,242003
504,5,4,242525
505,5,5,218035
506,5,6,250523
507,5,7,240106
508,5,8,207866
509,5,9,228033
510,5,10,229664
511,5,11,216432
512,5,12,208166
513,5,13,247052
514,5,14,232444
515,5,15,211507
516,5,16,237488
517,5,17,215664
518,5,18,243373
519,5,19,196084
520,5,20,213192
521,5,21,228968
522,5,22,233118
523,5,23,213569
524,5,24,248362
525,5,25,202615
526,5,26,219648
527,5,27,232700
528,5,28,234826
529,5,29,227112
530,5,30,235816
531,5,31,195142
532,5,32,241163
533,5,33,188718
534,5,34,230894
535,5,35,207997
536,5,36,204262
537,5,37,240903
538,5,38,225557
539,5,39,250948
540,5,40,199437
541,5,41,224556
542,5,42,229315
543,5,43,206898
544,5,44,241186
545,5,45,200556
546,5,46,216175
547,5,47,205653
548,5,48,244272
549,5,49,221349
550,5,50,223368
551,5,51,213305
552,5,52,203357
553,5,53,246247
554,5,54,205254
555,5,55,222663
556,5,56,227594
557,5,57,201901
558,5,58,235015
559,5,59,205293
560,5,60,239014
561,5,61,224575
562,5,62,212376
563,5,63,219499
564,5,64,238413
565,5,65,214069
566,5,66,215806
567,5,67,232642
568,5,68,212735
569,5,69,223184
570,5,70,234315
571,5,71,258740
572,5,72,234491
573,5,73,231471
574,5,74,237645
575,5,75,222004
576,5,76,241428
577,5,77,213797
578,5,78,245440
579,5,79,209264
580,5,80,241458
581,5,81,195527
582,5,82,210767
583,5,83,238874
584,5,84,232268
585,5,85,249343
586,5,86,222835
587,5,87,224070
588,5,88,221906
589,5,89,203740
590,5,90,218153
591,5,91,211074
592,5,92,227518
593,5,93,214609
594,5,94,232826
595,5,95,238839
596,5,96,230274
597,5,97,227610
598,5,98,240079
599,5,99,209308
600,6,0,276193
601,6,1,231826
602,6,2,237381
603,6,3,272495
604,6,4,241091
605,6,5,214115
606,6,6,234531
607,6,7,242425
608,6,8,205329
609,6,9,229372
610,6,10,239520
611,6,11,237742
612,6,12,234102
613,6,13,246813
614,6,14,242304
615,6,15,212205
616,6,16,217170
617,6,17,255818
618,6,18,254420
619,6,19,215567
620,6,20,230896
621,6,21,234296
622,6,22,234950
623,6,23,237990
624,6,24,237494
625,6,25,229213
626,6,26,222249
627,6,27,251826
628,6,28,238796
629,6,29,229800
630,6,30,220812
631,6,31,183196
632,6,32,233437
633,6,33,209024
634,6,34,227356
635,6,35,225694
636,6,36,233783
637,6,37,235239
638,6,38,229436
639,6,39,255047
640,6,40,225591
641,6,41,246329
642,6,42,224849
643,6,43,211168
644,6,44,247640
645,6,45,215602
646,6,46,241416
647,6,47,222808
648,6,48,265274
649,6,49,233519
650,6,50,227841
651,6,51,227282
652,6,52,208331
653,6,53,249303
654,6,54,223123
655,6,55,222676
656,6,56,205356
657,6,57,204994
658,6,58,250509
659,6,59,217524
660,6,60,241883
661,6,61,239558
662,6,62,218702
663,6,63,240264
664,6,64,233541
665,6,65,236614
666,6,66,214806
667,6,67,241351
668,6,68,214099
669,6,69,221928
670,6,70,244635
671,6,71,269806
672,6,72,249531
673,6,73,241277
674,6,74,271303
675,6,75,243557
676,6,76,254797
677,6,77,218867
678,6,78,235842
679,6,79,205167
680,6,80,231717
681,6,81,224120
682,6,82,212129
683,6,83,265321
684,6,84,249433
685,6,85,239334
686,6,86,255492
687,6,87,240575
688,6,88,211653
689,6,89,206608
690,6,90,246655
691,6,91,222717
692,6,92,232032
693,6,93,220692
694,6,94,231189
695,6,95,248358
696,6,96,248372
697,6,97,233221
698,6,98,234516
699,6,99,237127
700,7,0,292278
701,7,1,252974
702,7,2,262835
703,7,3,286567
704,7,4,254321
705,7,5,237203
706,7,6,263632
707,7,7,301256
708,7,8,214062
709,7,9,258741
710,7,10,254097
711,7,11,260548
712,7,12,249099
713,7,13,280624
714,7,14,275875
715,7,15,253486
716,7,16,247123
717,7,17,259116
718,7,18,276765
719,7,19,238410
720,7,20,251657
721,7,21,267927
722,7,22,267453
723,7,23,253132
724,7,24,266091
725,7,25,244561
726,7,26,231435
727,7,27,282625
728,7,28,256762
729,7,29,265373
730,7,30,250208
731,7,31,236160
732,7,32,259858
733,7,33,229453
734,7,34,259014
735,7,35,245963
736,7,36,242843
737,7,37,265764
738,7,38,255035
739,7,39,268259
740,7,40,243703
741,7,41,268828
742,7,42,255126
743,7,43,249861
744,7,44,255680
745,7,45,235605
746,7,46,259311
747,7,47,247487
748,7,48,289267
749,7,49,251966
750,7,50,245445
751,7,51,236687
752,7,52,240674
753,7,53,264964
754,7,54,249648
755,7,55,245386
756,7,56,239880
757,7,57,243804
758,7,58,251953
759,7,59,252756
760,7,60,264665
761,7,61,254508
762,7,62,243763
763,7,63,257259
764,7,64,256008
765,7,65,255371
766,7,66,219687
767,7,67,262568
768,7,68,250743
769,7,69,259608
770,7,70,275531
771,7,71,298509
772,7,72,275829
773,7,73,264887
774,7,74,274628
775,7,75,260665
776,7,76,273356
777,7,77,258822
778,7,78,257705
779,7,79,224815
780,7,80,262482
781,7,81,246856
782,7,82,242016
783,7,83,269270
784,7,84,256204
785,7,85,253823
786,7,86,269713
787,7,87,249718
788,7,88,255552
789,7,89,212052
790,7,90,254540
791,7,91,251363
792,7,92,273535
793,7,93,249466
794,7,94,255451
795,7,95,261222
796,7,96,251511
797,7,97,256761
798,7,98,259493
799,7,99,266535
800,8,0,270650
801,8,1,218683
802,8,2,214861
803,8,3,251307
804,8,4,238552
805,8,5,213532
806,8,6,242761
807,8,7,261025
808,8,8,201475
809,8,9,228003
810,8,10,222819
811,8,11,234608
812,8,12,233704
813,8,13,272029
814,8,14,236416
815,8,15,240562
816,8,16,237024
817,8,17,239378
818,8,18,258804
819,8,19,198544
820,8,20,226806
821,8,21,239206
822,8,22,244434
823,8,23,238821
824,8,24,261110
825,8,25,216854
826,8,26,212682
827,8,27,240760
828,8,28,220159
829,8,29,232910
830,8,30,238437
831,8,31,216704
832,8,32,238655
833,8,33,210484
834,8,34,243158
835,8,35,235293
836,8,36,226342
837,8,37,240261
838,8,38,226305
839,8,39,237943
840,8,40,214990
841,8,41,244042
842,8,42,236348
843,8,43,220147
844,8,44,250364
845,8,45,206800
846,8,46,252347
847,8,47,223915
848,8,48,250829
849,8,49,243459
850,8,50,229099
851,8,51,208192
852,8,52,205320
853,8,53,251935
854,8,54,218858
855,8,55,227656
856,8,56,215685
857,8,57,199160
858,8,58,250619
859,8,59,217593
860,8,60,227705
861,8,61,245644
862,8,62,211798
863,8,63,250444
864,8,64,227528
865,8,65,233143
866,8,66,222459
867,8,67,247424
868,8,68,228550
869,8,69,241468
870,8,70,248087
871,8,71,280058
872,8,72,252001
873,8,73,233382
874,8,74,272130
875,8,75,241585
876,8,76,245939
877,8,77,240358
878,8,78,253786
879,8,79,213853
880,8,80,237326
881,8,81,211614
882,8,82,213906
883,8,83,256657
884,8,84,232236
885,8,85,248698
886,8,86,237080
887,8,87,242766
888,8,88,226211
889,8,89,209887
890,8,90,241034
891,8,91,239503
892,8,92,233466
893,8,93,215370
894,8,94,236778
895,8,95,222665
896,8,96,235800
897,8,97,234763
898,8,98,240674
899,8,99,243248
900,9,0,264019
901,9,1,260291
902,9,2,239763
903,9,3,268527
904,9,4,257267
905,9,5,228066
906,9,6,252739
907,9,7,256800
908,9,8,220633
909,9,9,245095
910,9,10,238581
911,9,11,244303
912,9,12,259846
913,9,13,261834
914,9,14,230735
915,9,15,243328
916,9,16,254900
917,9,17,262144
918,9,18,269392
919,9,19,205209
920,9,20,253529
921,9,21,230478
922,9,22,254771
923,9,23,245455
924,9,24,268724
925,9,25,224073
926,9,26,219573
927,9,27,254154
928,9,28,258960
929,9,29,250776
930,9,30,244550
931,9,31,204778
932,9,32,266770
933,9,33,219935
934,9,34,237735
935,9,35,244973
936,9,36,225630
937,9,37,234622
938,9,38,251249
939,9,39,260996
940,9,40,231070
941,9,41,245551
942,9,42,245035
943,9,43,231153
944,9,44,261939
945,9,45,224545
946,9,46,235167
947,9,47,202257
948,9,48,281589
949,9,49,249544
950,9,50,248949
951,9,51,231230
952,9,52,215623
953,9,53,264743
954,9,54,239637
955,9,55,258153
956,9,56,238711
957,9,57,208170
958,9,58,243127
959,9,59,222056
960,9,60,260702
961,9,61,224634
962,9,62,225986
963,9,63,258840
964,9,64,243688
965,9,65,230622
966,9,66,226098
967,9,67,264241
968,9,68,225392
969,9,69,225878
970,9,70,252529
971,9,71,278359
972,9,72,267052
973,9,73,248584
974,9,74,261743
975,9,75,249725
976,9,76,251974
977,9,77,255317
978,9,78,257629
979,9,79,223808
980,9,80,231076
981,9,81,215373
982,9,82,219152
983,9,83,264982
984,9,84,255366
985,9,85,253896
986,9,86,259000
987,9,87,242896
988,9,88,225914
989,9,89,214854
990,9,90,251378
991,9,91,223417
992,9,92,257873
993,9,93,237723
994,9,94,260011
995,9,95,247418
996,9,96,258106
997,9,97,242180
998,9,98,247755
999,9,99,234906
1000,10,0,231125
1001,10,1,217890
1002,10,2,201107
1003,10,3,227547
1004,10,4,216837
1005,10,5,210454
1006,10,6,213933
1007,10,7,234664
1008,10,8,193331
1009,10,9,218958
1010,10,10,206395
1011,10,11,208899
1012,10,12,212870
1013,10,13,231297
1014,10,14,212278
1015,10,15,200071
1016,10,16,222466
1017,10,17,217138
1018,10,18,233372
1019,10,19,182126
1020,10,20,230100
1021,10,21,214489
1022,10,22,224003
1023,10,23,205968
1024,10,24,215744
1025,10,25,197313
1026,10,26,194014
1027,10,27,226793
1028,10,28,205641
1029,10,29,193700
1030,10,30,205259
1031,10,31,196712
1032,10,32,215739
1033,10,33,200791
1034,10,34,219204
1035,10,35,220725
1036,10,36,198864
1037,10,37,216010
1038,10,38,220013
1039,10,39,215219
1040,10,40,210583
1041,10,41,213596
1042,10,42,228029
1043,10,43,188279
1044,10,44,224790
1045,10,45,198049
1046,10,46,223679
1047,10,47,189356
1048,10,48,244630
1049,10,49,207237
1050,10,50,212513
1051,10,51,197020
1052,10,52,193770
1053,10,53,195333
1054,10,54,209765
1055,10,55,204902
1056,10,56,205143
1057,10,57,191991
1058,10,58,221076
1059,10,59,199832
1060,10,60,215816
1061,10,61,206863
1062,10,62,199159
1063,10,63,226573
1064,10,64,222267
1065,10,65,208880
1066,10,66,188130
1067,10,67,214069
1068,10,68,204047
1069,10,69,224828
1070,10,70,225850
1071,10,71,245167
1072,10,72,228422
1073,10,73,208877
1074,10,74,240113
1075,10,75,222366
1076,10,76,214754
1077,10,77,220816
1078,10,78,215495
1079,10,79,198604
1080,10,80,213774
1081,10,81,206581
1082,10,82,198651
1083,10,83,216928
1084,10,84,225365
1085,10,85,213072
1086,10,86,226038
1087,10,87,205451
1088,10,88,189106
1089,10,89,183931
1090,10,90,200287
1091,10,91,206893
1092,10,92,219085
1093,10,93,200888
1094,10,94,203759
1095,10,95,202872
1096,10,96,211283
1097,10,97,203495
1098,10,98,219514
1099,10,99,223327
1100,11,0,287801
1101,11,1,260396
1102,11,2,247048
1103,11,3,275228
1104,11,4,263432
1105,11,5,228777
1106,11,6,282053
1107,11,7,286632
1108,11,8,218894
1109,11,9,262603
1110,11,10,260096
1111,11,11,263839
1112,11,12,255708
1113,11,13,281924
1114,11,14,260936
1115,11,15,256542
1116,11,16,267235
1117,11,17,259315
1118,11,18,284017
1119,11,19,226689
1120,11,20,257278
1121,11,21,260335
1122,11,22,267306
1123,11,23,251269
1124,11,24,281217
1125,11,25,245252
1126,11,26,248950
1127,11,27,275165
1128,11,28,255338
1129,11,29,264855
1130,11,30,247482
1131,11,31,234399
1132,11,32,249595
1133,11,33,231296
1134,11,34,265213
1135,11,35,263666
1136,11,36,246613
1137,11,37,256771
1138,11,38,252280
1139,11,39,277414
1140,11,40,255087
1141,11,41,271596
1142,11,42,263535
1143,11,43,254698
1144,11,44,250840
1145,11,45,244762
1146,11,46,265251
1147,11,47,230378
1148,11,48,292039
1149,11,49,261620
1150,11,50,260463
1151,11,51,224054
1152,11,52,234802
1153,11,53,282630
1154,11,54,229897
1155,11,55,260632
1156,11,56,239919
1157,11,57,221615
1158,11,58,273966
1159,11,59,229621
1160,11,60,264374
1161,11,61,269385
1162,11,62,244425
1163,11,63,269202
1164,11,64,254242
1165,11,65,253207
1166,11,66,226643
1167,11,67,264928
1168,11,68,259318
1169,11,69,248882
1170,11,70,269300
1171,11,71,300145
1172,11,72,273147
1173,11,73,256257
1174,11,74,283100
1175,11,75,264003
1176,11,76,273408
1177,11,77,255920
1178,11,78,270210
1179,11,79,232481
1180,11,80,260621
1181,11,81,234288
1182,11,82,249429
1183,11,83,256158
1184,11,84,256548
1185,11,85,261413
1186,11,86,259957
1187,11,87,268305
1188,11,88,247049
1189,11,89,215491
1190,11,90,258262
1191,11,91,256067
1192,11,92,254785
1193,11,93,237992
1194,11,94,253126
1195,11,95,261044
1196,11,96,265736
1197,11,97,261887
1198,11,98,254293
1199,11,99,250693
1200,12,0,280708
1201,12,1,253717
1202,12,2,237541
1203,12,3,248576
1204,12,4,244045
1205,12,5,235402
1206,12,6,242172
1207,12,7,268837
1208,12,8,213069
1209,12,9,240049
1210,12,10,256664
1211,12,11,236660
1212,12,12,238579
1213,12,13,266750
1214,12,14,238722
1215,12,15,236111
1216,12,16,243564
1217,12,17,255451
1218,12,18,264205
1219,12,19,213212
1220,12,20,237871
1221,12,21,244401
1222,12,22,255541
1223,12,23,252357
1224,12,24,255626
1225,12,25,226146
1226,12,26,228659
1227,12,27,265354
1228,12,28,253963
1229,12,29,252913
1230,12,30,232262
1231,12,31,211959
1232,12,32,242360
1233,12,33,220582
1234,12,34,240601
1235,12,35,238616
1236,12,36,234883
1237,12,37,242118
1238,12,38,250288
1239,12,39,260809
1240,12,40,237158
1241,12,41,245986
1242,12,42,250772
1243,12,43,225471
1244,12,44,244788
1245,12,45,222879
1246,12,46,244531
1247,12,47,217114
1248,12,48,271746
1249,12,49,227067
1250,12,50,241901
1251,12,51,206323
1252,12,52,226398
1253,12,53,236035
1254,12,54,230927
1255,12,55,248850
1256,12,56,226730
1257,12,57,207197
1258,12,58,256489
1259,12,59,237815
1260,12,60,244819
1261,12,61,228000
1262,12,62,236523
1263,12,63,260694
1264,12,64,261091
1265,12,65,233721
1266,12,66,226977
1267,12,67,244616
1268,12,68,232353
1269,12,69,229815
1270,12,70,249225
1271,12,71,269994
1272,12,72,267134
1273,12,73,249654
1274,12,74,271792
1275,12,75,249117
1276,12,76,250111
1277,12,77,248972
1278,12,78,249867
1279,12,79,208285
1280,12,80,244816
1281,12,81,225474
1282,12,82,228601
1283,12,83,260453
1284,12,84,249614
1285,12,85,253544
1286,12,86,259892
1287,12,87,236951
1288,12,88,218241
1289,12,89,211426
1290,12,90,244782
1291,12,91,217067
1292,12,92,253677
1293,12,93,228052
1294,12,94,230722
1295,12,95,272270
1296,12,96,241964
1297,12,97,233267
1298,12,98,251507
1299,12,99,237475
1300,13,0,301193
1301,13,1,286249
1302,13,2,262114
1303,13,3,301786
1304,13,4,311254
1305,13,5,233844
1306,13,6,293063
1307,13,7,290373
1308,13,8,255388
1309,13,9,282261
1310,13,10,282128
1311,13,11,265193
1312,13,12,283468
1313,13,13,307212
1314,13,14,277333
1315,13,15,272139
1316,13,16,292702
1317,13,17,303737
1318,13,18,302953
1319,13,19,244249
1320,13,20,276626
1321,13,21,270853
1322,13,22,286584
1323,13,23,280786
1324,13,24,287131
1325,13,25,252800
1326,13,26,256368
1327,13,27,297329
1328,13,28,276258
1329,13,29,278307
1330,13,30,270737
1331,13,31,240346
1332,13,32,301820
1333,13,33,247534
1334,13,34,280245
1335,13,35,275529
1336,13,36,267258
1337,13,37,273154
1338,13,38,280496
1339,13,39,301685
1340,13,40,266521
1341,13,41,282494
1342,13,42,274372
1343,13,43,267558
1344,13,44,286900
1345,13,45,265282
1346,13,46,291424
1347,13,47,239712
1348,13,48,312654
1349,13,49,274761
1350,13,50,284008
1351,13,51,254506
1352,13,52,234612
1353,13,53,293971
1354,13,54,270617
1355,13,55,296370
1356,13,56,262454
1357,13,57,243945
1358,13,58,296062
1359,13,59,268778
1360,13,60,282458
1361,13,61,285584
1362,13,62,262629
1363,13,63,290798
1364,13,64,275913
1365,13,65,279746
1366,13,66,262536
1367,13,67,280933
1368,13,68,254818
1369,13,69,274490
1370,13,70,284389
1371,13,71,318010
1372,13,72,295185
1373,13,73,268231
1374,13,74,312349
1375,13,75,283732
1376,13,76,290214
1377,13,77,270889
1378,13,78,278071
1379,13,79,252396
1380,13,80,272618
1381,13,81,238821
1382,13,82,262481
1383,13,83,293672
1384,13,84,289930
1385,13,85,278556
1386,13,86,292158
1387,13,87,274718
1388,13,88,258314
1389,13,89,241720
1390,13,90,290898
1391,13,91,269135
1392,13,92,285104
1393,13,93,263749
1394,13,94,282111
1395,13,95,278968
1396,13,96,273648
1397,13,97,269616
1398,13,98,262939
1399,13,99,274768
1400,14,0,254946
1401,14,1,238352
1402,14,2,231721
1403,14,3,247176
1404,14,4,243335
1405,14,5,213267
1406,14,6,229920
1407,14,7,246127
1408,14,8,201084
1409,14,9,224457
1410,14,10,226650
1411,14,11,220137
1412,14,12,228764
1413,14,13,244206
1414,14,14,246443
1415,14,15,226645
1416,14,16,227113
1417,14,17,264273
1418,14,18,246740
1419,14,19,205107
1420,14,20,243444
1421,14,21,233802
1422,14,22,226047
1423,14,23,228303
1424,14,24,241546
1425,14,25,222424
1426,14,26,222999
1427,14,27,240444
1428,14,28,242029
1429,14,29,223205
1430,14,30,223074
1431,14,31,215966
1432,14,32,247139
1433,14,33,205436
1434,14,34,229866
1435,14,35,225181
1436,14,36,214254
1437,14,37,222839
1438,14,38,223861
1439,14,39,247563
1440,14,40,224729
1441,14,41,239313
1442,14,42,216118
1443,14,43,211392
1444,14,44,240215
1445,14,45,205624
1446,14,46,241388
1447,14,47,221136
1448,14,48,257383
1449,14,49,221206
1450,14,50,238577
1451,14,51,210668
1452,14,52,212294
1453,14,53,227861
1454,14,54,242213
1455,14,55,236741
1456,14,56,216714
1457,14,57,207763
1458,14,58,256050
1459,14,59,202878
1460,14,60,240211
1461,14,61,235945
1462,14,62,214999
1463,14,63,233024
1464,14,64,236614
1465,14,65,235586
1466,14,66,212413
1467,14,67,234413
1468,14,68,206687
1469,14,69,213394
1470,14,70,257427
1471,14,71,262306
1472,14,72,250120
1473,14,73,232701
1474,14,74,256859
1475,14,75,222536
1476,14,76,251658
1477,14,77,233892
1478,14,78,239683
1479,14,79,203228
1480,14,80,217752
1481,14,81,211335
1482,14,82,222632
1483,14,83,257620
1484,14,84,234970
1485,14,85,241001
1486,14,86,230316
1487,14,87,214972
1488,14,88,211382
1489,14,89,222695
1490,14,90,228422
1491,14,91,221282
1492,14,92,239576
1493,14,93,208828
1494,14,94,227462
1495,14,95,235318
1496,14,96,211904
1497,14,97,215813
1498,14,98,236445
1499,14,99,238407
